120001,0,0.230157876,47,0,0.392321453,7266,16,0,1,0,2
120002,1,0.914034386,55,0,0.523095381,3333,5,1,1,0,2
120003,0,0.324668242,59,3,0.246001932,9316,9,0,1,1,2
120004,0,0.016024911,85,0,0.004498875,4000,3,0,0,0,0
120005,0,0.004588822,84,0,4737,NA,9,0,3,0,NA
120006,0,0.06869614,68,0,0.045185958,5753,4,0,0,0,0
120007,1,0.038361696,47,5,0.297517029,4550,7,0,1,0,3
120008,0,0.847639777,42,2,2099,NA,11,0,1,0,0
120009,0,0.032896707,52,0,0.635708042,4575,13,0,1,0,0
120010,0,0.187503208,69,0,0.97392013,3680,8,0,1,0,1
120011,0,0.878024395,51,0,0.237758831,4104,5,0,0,0,0
120012,1,0,31,0,0,1500,2,0,0,0,0
120013,0,0.9999999,47,1,0.2768833,8508,5,1,1,0,1
120014,0,0.989225369,80,1,0.491403439,2500,3,0,1,0,0
120015,0,0.204435358,56,1,0.453848717,3000,12,0,2,0,2
120016,0,0.001111062,28,0,0.162761637,3200,6,0,0,0,0
120017,0,0,58,0,0.169909209,3083,9,0,1,0,1
120018,1,0.592229489,41,0,0.702259812,7566,14,0,2,0,3
120019,0,0.837754966,47,0,0.124583611,1500,2,1,0,0,0
120020,0,0.405772142,83,0,0.309601793,5800,22,0,1,0,1
120021,0,0.780260939,69,0,4708,NA,21,0,1,0,0
120022,0,0.605494976,67,0,0.249293614,12386,4,0,1,0,0
120023,0,0.21739855,56,0,0.410453497,1300,5,0,1,0,0
120024,0,0.130541605,56,0,0.393280336,6666,11,0,1,0,0
120025,0,0.002764543,65,0,0.091954023,15833,3,0,1,0,0
120026,0,0.150363489,74,0,0.343592023,18000,22,0,1,0,0
120027,0,0.013553159,31,0,0.214493961,2400,7,0,0,0,0
120028,1,0.061622376,49,1,0.273860911,8339,11,0,2,0,1
120029,0,0.654896736,27,1,160,NA,3,0,0,0,NA
120030,1,0.525056449,61,2,0.244397388,5666,5,1,0,0,1
